rank,id,dt_divisor,dt_over_reference_period,n_steps,duration,duration_over_outer_period,duration_multiplier,whfast_max_error,whfast_hj_max_error,improvement
rank_01,candidate_0169,20,0.05,5504,596.0752959477661,0.22963966338592295,1.0,0.019742700140466064,3.031355542055971e-09,6512828.952777963
rank_01,candidate_0169,40,0.025,11008,596.0752959477661,0.22963966338592295,1.0,0.005561741905641871,8.460042662239565e-10,6574129.856893123
rank_01,candidate_0169,80,0.0125,22016,596.0752959477661,0.22963966338592295,1.0,0.0014374408443674621,2.1011323378224528e-10,6841267.532235406
rank_01,candidate_0169,160,0.00625,44032,596.0752959477661,0.22963966338592295,1.0,0.0003624767784935047,5.349458340940986e-11,6775952.916940446
rank_02,candidate_0423,20,0.05,5884,533.145952579004,0.23717082451262847,1.0,0.0183884817934622,7.252884115687942e-09,2535333.737607641
rank_02,candidate_0423,40,0.025,11768,533.145952579004,0.23717082451262847,1.0,0.00518029541943732,2.1880646324491223e-09,2367523.9490704457
rank_02,candidate_0423,80,0.0125,23536,533.145952579004,0.23717082451262847,1.0,0.0013388826715394983,5.476059555864943e-10,2444974.635284115
rank_02,candidate_0423,160,0.00625,47072,533.145952579004,0.23717082451262847,1.0,0.0003375911496020013,1.42270592936511e-10,2372880.738274937
rank_03,candidate_0210,20,0.05,3138,596.0752959477661,0.22963966338592295,1.0,0.0172420397660935,9.734674088472113e-09,1771198.461231658
rank_03,candidate_0210,40,0.025,6275,596.0752959477661,0.22963966338592295,1.0,0.004856921687687135,2.3877045353824126e-09,2034138.4856100944
rank_03,candidate_0210,80,0.0125,12550,596.0752959477661,0.22963966338592295,1.0,0.0012553067030542694,6.163079018569131e-10,2036817.4726822036
rank_03,candidate_0210,160,0.00625,25100,596.0752959477661,0.22963966338592295,1.0,0.00031657079180856697,1.539345480194759e-10,2056528.5433424225
rank_04,candidate_0155,20,0.05,5236,688.2884651454572,0.22447856245084966,1.0,0.014637065519746468,8.173703576103307e-09,1790750.7145890985
rank_04,candidate_0155,40,0.025,10471,688.2884651454572,0.22447856245084966,1.0,0.004123414761807611,2.2974240603810465e-09,1794799.154808063
rank_04,candidate_0155,80,0.0125,20942,688.2884651454572,0.22447856245084966,1.0,0.0010654991340108414,5.83294396353614e-10,1826691.8740719354
rank_04,candidate_0155,160,0.00625,41883,688.2884651454572,0.22447856245084966,1.0,0.0002687105709647719,1.491137141487449e-10,1802051.357239522
rank_05,candidate_0375,20,0.05,5504,596.0752959477661,0.22963966338592295,1.0,0.0062631095506113215,6.119285586427759e-09,1023503.3913930339
rank_05,candidate_0375,40,0.025,11008,596.0752959477661,0.22963966338592295,1.0,0.0017388114823755916,1.5131033267692902e-09,1149169.030041209
rank_05,candidate_0375,80,0.0125,22016,596.0752959477661,0.22963966338592295,1.0,0.00044688048729289097,3.779455408293432e-10,1182393.861063371
rank_05,candidate_0375,160,0.00625,44032,596.0752959477661,0.22963966338592295,1.0,0.0001125088111686312,9.591887551021907e-11,1172957.987363443
